time,current,voltage,soc,state
2019-11-01 06:45:33.712937,30,12.937686703057128,66.53345920833195,bulk
2019-11-01 06:45:34.212937,30,12.937760358741444,66.53762587499861,bulk
2019-11-01 06:45:34.712937,30,12.937760358741444,66.54179254166527,bulk
2019-11-01 06:45:35.212937,30,12.937834015036927,66.54595920833194,bulk
2019-11-01 06:45:35.712937,30,12.937834015036927,66.5501258749986,bulk
2019-11-01 06:45:36.212937,30,12.93790767194384,66.55429254166526,bulk
2019-11-01 06:45:36.712937,30,12.93790767194384,66.55845920833193,bulk
2019-11-01 06:45:37.212937,30,12.937981329462037,66.56262587499859,bulk
2019-11-01 06:45:37.712937,30,12.937981329462037,66.56679254166525,bulk
2019-11-01 06:45:38.212937,30,12.938054987591533,66.57095920833191,bulk
2019-11-01 06:45:38.712937,30,12.938054987591533,66.57512587499858,bulk
2019-11-01 06:45:39.212937,30,12.938128646332473,66.57929254166524,bulk
2019-11-01 06:45:39.712937,30,12.938128646332473,66.5834592083319,bulk
2019-11-01 06:45:40.212937,30,12.93820230568464,66.58762587499857,bulk
2019-11-01 06:45:40.712937,30,12.93820230568464,66.59179254166523,bulk
2019-11-01 06:45:41.212937,30,12.938275965648351,66.59595920833189,bulk
2019-11-01 06:45:41.712937,30,12.938275965648351,66.60012587499855,bulk
2019-11-01 06:45:42.212937,30,12.938349626223197,66.60429254166522,bulk
2019-11-01 06:45:42.712937,30,12.938386456739915,66.60845920833188,bulk
2019-11-01 06:45:43.212937,30,12.938386456739915,66.60845920833188,bulk
2019-11-01 06:45:43.712937,30,12.938386456739915,66.6167925416652,bulk
2019-11-01 06:45:44.212937,30,12.938496949207087,66.62095920833187,bulk
2019-11-01 06:45:44.712937,30,12.938496949207087,66.62512587499853,bulk
2019-11-01 06:45:45.212937,30,12.938570611616186,66.6292925416652,bulk
2019-11-01 06:45:45.712937,30,12.938570611616186,66.63345920833186,bulk
2019-11-01 06:45:46.212937,30,12.938644274636516,66.63762587499852,bulk
2019-11-01 06:45:46.712937,30,12.938644274636516,66.64179254166518,bulk
2019-11-01 06:45:47.212937,30,12.938717938268248,66.64595920833185,bulk
2019-11-01 06:45:47.712937,30,12.938717938268248,66.65012587499851,bulk
2019-11-01 06:45:48.212937,30,12.938791602511321,66.65429254166517,bulk
2019-11-01 06:45:48.712937,30,12.938791602511321,66.65845920833183,bulk
2019-11-01 06:45:49.212937,30,12.938865267365848,66.6626258749985,bulk
2019-11-01 06:45:49.712937,30,12.938865267365848,66.66679254166516,bulk
2019-11-01 06:45:50.212937,30,12.938938932831649,66.67095920833182,bulk
2019-11-01 06:45:50.712937,30,12.938938932831649,66.67512587499849,bulk
2019-11-01 06:45:51.212937,30,12.93901259890892,66.67929254166515,bulk
2019-11-01 06:45:51.712937,30,12.93901259890892,66.68345920833181,bulk
2019-11-01 06:45:52.212937,30,12.939086265597528,66.68762587499847,bulk
2019-11-01 06:45:52.712937,30,12.939086265597528,66.69179254166514,bulk
2019-11-01 06:45:53.212937,30,12.939159932897542,66.6959592083318,bulk
2019-11-01 06:45:53.712937,30,12.939159932897542,66.70012587499846,bulk
2019-11-01 06:45:54.212937,30,12.939233600808851,66.70429254166513,bulk
2019-11-01 06:45:54.712937,30,12.939233600808851,66.70845920833179,bulk
2019-11-01 06:45:55.212937,30,12.939307269331685,66.71262587499845,bulk
2019-11-01 06:45:55.712937,30,12.939307269331685,66.71679254166511,bulk
2019-11-01 06:45:56.212937,30,12.939380938465913,66.72095920833178,bulk
2019-11-01 06:45:56.712937,30,12.939380938465913,66.72512587499844,bulk
2019-11-01 06:45:57.212937,30,12.939454608211381,66.7292925416651,bulk
2019-11-01 06:45:57.712937,30,12.939454608211381,66.73345920833177,bulk
2019-11-01 06:45:58.212937,30,12.939528278568364,66.73762587499843,bulk
2019-11-01 06:45:58.712937,30,12.939528278568364,66.74179254166509,bulk
2019-11-01 06:45:59.212937,30,12.939601949536709,66.74595920833175,bulk
2019-11-01 06:45:59.712937,30,12.939601949536709,66.75012587499842,bulk
2019-11-01 06:46:00.212937,30,12.93967562111655,66.75429254166508,bulk
2019-11-01 06:46:00.712937,30,12.93967562111655,66.75845920833174,bulk
2019-11-01 06:46:01.212937,30,12.939749293307692,66.7626258749984,bulk
2019-11-01 06:46:01.712937,30,12.939749293307692,66.76679254166507,bulk
2019-11-01 06:46:02.212937,30,12.939822966110341,66.77095920833173,bulk
2019-11-01 06:46:02.712937,30,12.939822966110341,66.7751258749984,bulk
2019-11-01 06:46:03.212937,30,12.939896639524319,66.77929254166506,bulk
2019-11-01 06:46:03.712937,30,12.939896639524319,66.78345920833172,bulk
2019-11-01 06:46:04.212937,30,12.939970313549765,66.78762587499838,bulk
2019-11-01 06:46:04.712937,30,12.939970313549765,66.79179254166505,bulk
2019-11-01 06:46:05.212937,30,12.94004398818668,66.79595920833171,bulk
2019-11-01 06:46:05.712937,30,12.94004398818668,66.80012587499837,bulk
2019-11-01 06:46:06.212937,30,12.94011766343487,66.80429254166503,bulk
2019-11-01 06:46:06.712937,30,12.94011766343487,66.8084592083317,bulk
2019-11-01 06:46:07.212937,30,12.940191339294568,66.81262587499836,bulk
2019-11-01 06:46:07.712937,30,12.940191339294568,66.81679254166502,bulk
2019-11-01 06:46:08.212937,30,12.940265015765727,66.82095920833169,bulk
2019-11-01 06:46:08.712937,30,12.940265015765727,66.82512587499835,bulk
2019-11-01 06:46:09.212937,30,12.94033869284834,66.82929254166501,bulk
2019-11-01 06:46:09.712937,30,12.94033869284834,66.83345920833167,bulk
2019-11-01 06:46:10.212937,30,12.940412370542319,66.83762587499834,bulk
2019-11-01 06:46:10.712937,30,12.940412370542319,66.841792541665,bulk
2019-11-01 06:46:11.212937,30,12.940486048847768,66.84595920833166,bulk
2019-11-01 06:46:11.712937,30,12.940486048847768,66.85012587499833,bulk
2019-11-01 06:46:12.212937,30,12.940559727764647,66.85429254166499,bulk
2019-11-01 06:46:12.712937,30,12.940559727764647,66.85845920833165,bulk
2019-11-01 06:46:13.212937,30,12.940633407293028,66.86262587499832,bulk
2019-11-01 06:46:13.712937,30,12.940633407293028,66.86679254166498,bulk
2019-11-01 06:46:14.212937,30,12.940707087432834,66.87095920833164,bulk
2019-11-01 06:46:14.712937,30,12.940707087432834,66.8751258749983,bulk
2019-11-01 06:46:15.212937,30,12.940780768184073,66.87929254166497,bulk
2019-11-01 06:46:15.712937,30,12.940780768184073,66.88345920833163,bulk
2019-11-01 06:46:16.212937,30,12.940854449546798,66.88762587499829,bulk
2019-11-01 06:46:16.712937,30,12.940854449546798,66.89179254166496,bulk
2019-11-01 06:46:17.212937,30,12.940928131520899,66.89595920833162,bulk
2019-11-01 06:46:17.712937,30,12.940928131520899,66.90012587499828,bulk
2019-11-01 06:46:18.212937,30,12.941001814106514,66.90429254166494,bulk
2019-11-01 06:46:18.712937,30,12.941001814106514,66.9084592083316,bulk
2019-11-01 06:46:19.212937,30,12.941075497303661,66.91262587499827,bulk
2019-11-01 06:46:19.712937,30,12.941075497303661,66.91679254166493,bulk
2019-11-01 06:46:20.212937,30,12.941149181112149,66.9209592083316,bulk
2019-11-01 06:46:20.712937,30,12.941149181112149,66.92512587499826,bulk
2019-11-01 06:46:21.212937,30,12.941222865532175,66.92929254166492,bulk
2019-11-01 06:46:21.712937,30,12.941222865532175,66.93345920833158,bulk
2019-11-01 06:46:22.212937,30,12.941296550563683,66.93762587499825,bulk
2019-11-01 06:46:22.712937,30,12.941296550563683,66.94179254166491,bulk
2019-11-01 06:46:23.212937,30,12.941370236206652,66.94595920833157,bulk
2019-11-01 06:46:23.712937,30,12.941370236206652,66.95012587499824,bulk
2019-11-01 06:46:24.212937,30,12.941443922461128,66.9542925416649,bulk
2019-11-01 06:46:24.712937,30,12.941443922461128,66.95845920833156,bulk
2019-11-01 06:46:25.212937,30,12.941517609327036,66.96262587499822,bulk
2019-11-01 06:46:25.712937,30,12.941517609327036,66.96679254166489,bulk
2019-11-01 06:46:26.212937,30,12.941591296804429,66.97095920833155,bulk
2019-11-01 06:46:26.712937,30,12.941591296804429,66.97512587499821,bulk
2019-11-01 06:46:27.212937,30,12.941664984893372,66.97929254166488,bulk
2019-11-01 06:46:27.712937,30,12.941664984893372,66.98345920833154,bulk
2019-11-01 06:46:28.212937,30,12.9417386735938,66.9876258749982,bulk
2019-11-01 06:46:28.712937,30,12.9417386735938,66.99179254166486,bulk
2019-11-01 06:46:29.212937,30,12.941812362905711,66.99595920833153,bulk
2019-11-01 06:46:29.712937,30,12.941812362905711,67.00012587499819,bulk
2019-11-01 06:46:30.212937,30,12.941886052829119,67.00429254166485,bulk
2019-11-01 06:46:30.712937,30,12.941886052829119,67.00845920833152,bulk
2019-11-01 06:46:31.212937,30,12.941959743364002,67.01262587499818,bulk
2019-11-01 06:46:31.712937,30,12.941959743364002,67.01679254166484,bulk
2019-11-01 06:46:32.212937,30,12.942033434510392,67.0209592083315,bulk
2019-11-01 06:46:32.712937,30,12.942033434510392,67.02512587499817,bulk
2019-11-01 06:46:33.212937,30,12.942107126268334,67.02929254166483,bulk
2019-11-01 06:46:33.712937,30,12.942107126268334,67.0334592083315,bulk
2019-11-01 06:46:34.212937,30,12.942180818637746,67.03762587499816,bulk
2019-11-01 06:46:34.712937,30,12.942180818637746,67.04179254166482,bulk
2019-11-01 06:46:35.212937,30,12.942254511618643,67.04595920833148,bulk
2019-11-01 06:46:35.712937,30,12.942254511618643,67.05012587499814,bulk
2019-11-01 06:46:36.212937,30,12.942328205211144,67.05429254166481,bulk
2019-11-01 06:46:36.712937,30,12.942328205211144,67.05845920833147,bulk
2019-11-01 06:46:37.212937,30,12.942401899415103,67.06262587499813,bulk
2019-11-01 06:46:37.712937,30,12.942401899415103,67.0667925416648,bulk
2019-11-01 06:46:38.212937,30,12.942475594230586,67.07095920833146,bulk
2019-11-01 06:46:38.712937,30,12.942475594230586,67.07512587499812,bulk
2019-11-01 06:46:39.212937,30,12.94254928965766,67.07929254166478,bulk
2019-11-01 06:46:39.712937,30,12.94254928965766,67.08345920833145,bulk
2019-11-01 06:46:40.212937,30,12.942622985696136,67.08762587499811,bulk
2019-11-01 06:46:40.712937,30,12.942622985696136,67.09179254166477,bulk
2019-11-01 06:46:41.212937,30,12.942696682346245,67.09595920833144,bulk
2019-11-01 06:46:41.712937,30,12.942696682346245,67.1001258749981,bulk
2019-11-01 06:46:42.212937,30,12.942770379607838,67.10429254166476,bulk
2019-11-01 06:46:42.712937,30,12.942770379607838,67.10845920833142,bulk
2019-11-01 06:46:43.212937,30,12.942844077481062,67.11262587499809,bulk
2019-11-01 06:46:43.712937,30,12.942844077481062,67.11679254166475,bulk
2019-11-01 06:46:44.212937,30,12.942917775965743,67.12095920833141,bulk
2019-11-01 06:46:44.712937,30,12.942917775965743,67.12512587499808,bulk
2019-11-01 06:46:45.212937,30,12.94299147506196,67.12929254166474,bulk
2019-11-01 06:46:45.712937,30,12.94299147506196,67.1334592083314,bulk
2019-11-01 06:46:46.212937,30,12.943065174769703,67.13762587499807,bulk
2019-11-01 06:46:46.712937,30,12.943065174769703,67.14179254166473,bulk
2019-11-01 06:46:47.212937,30,12.943138875089037,67.14595920833139,bulk
2019-11-01 06:46:47.712937,30,12.943138875089037,67.15012587499805,bulk
2019-11-01 06:46:48.212937,30,12.943212576019963,67.15429254166472,bulk
2019-11-01 06:46:48.712937,30,12.943212576019963,67.15845920833138,bulk
2019-11-01 06:46:49.212937,30,12.943286277562358,67.16262587499804,bulk
2019-11-01 06:46:49.712937,30,12.943286277562358,67.1667925416647,bulk
2019-11-01 06:46:50.212937,30,12.94335997971637,67.17095920833137,bulk
2019-11-01 06:46:50.712937,30,12.94335997971637,67.17512587499803,bulk
2019-11-01 06:46:51.212937,30,12.943433682481933,67.1792925416647,bulk
2019-11-01 06:46:51.712937,30,12.943433682481933,67.18345920833136,bulk
2019-11-01 06:46:52.212937,30,12.94350738585902,67.18762587499802,bulk
2019-11-01 06:46:52.712937,30,12.94350738585902,67.19179254166468,bulk
2019-11-01 06:46:53.212937,30,12.943581089847765,67.19595920833135,bulk
2019-11-01 06:46:53.712937,30,12.943581089847765,67.20012587499801,bulk
2019-11-01 06:46:54.212937,30,12.943654794447994,67.20429254166467,bulk
2019-11-01 06:46:54.712937,30,12.943654794447994,67.20845920833133,bulk
2019-11-01 06:46:55.212937,30,12.943728499659827,67.212625874998,bulk
2019-11-01 06:46:55.712937,30,12.943728499659827,67.21679254166466,bulk
2019-11-01 06:46:56.212937,30,12.943802205483278,67.22095920833132,bulk
2019-11-01 06:46:56.712937,30,12.943802205483278,67.22512587499799,bulk
2019-11-01 06:46:57.212937,30,12.943875911918227,67.22929254166465,bulk
2019-11-01 06:46:57.712937,30,12.943875911918227,67.23345920833131,bulk
2019-11-01 06:46:58.212937,30,12.943949618964819,67.23762587499797,bulk
2019-11-01 06:46:58.712937,30,12.943949618964819,67.24179254166464,bulk
2019-11-01 06:46:59.212937,30,12.944023326623,67.2459592083313,bulk
2019-11-01 06:46:59.712937,30,12.944023326623,67.25012587499796,bulk
2019-11-01 06:47:00.212937,30,12.944097034892707,67.25429254166463,bulk
2019-11-01 06:47:00.712937,30,12.944097034892707,67.25845920833129,bulk
2019-11-01 06:47:01.212937,30,12.9441707437741,67.26262587499795,bulk
2019-11-01 06:47:01.712937,30,12.9441707437741,67.26679254166461,bulk
2019-11-01 06:47:02.212937,30,12.944244453266975,67.27095920833128,bulk
2019-11-01 06:47:02.712937,30,12.944244453266975,67.27512587499794,bulk
2019-11-01 06:47:03.212937,30,12.944318163371562,67.2792925416646,bulk
2019-11-01 06:47:03.712937,30,12.944318163371562,67.28345920833127,bulk
2019-11-01 06:47:04.212937,30,12.944391874087579,67.28762587499793,bulk
2019-11-01 06:47:04.712937,30,12.944391874087579,67.29179254166459,bulk
2019-11-01 06:47:05.212937,30,12.94446558541545,67.29595920833125,bulk
2019-11-01 06:47:05.712937,30,12.94446558541545,67.30012587499792,bulk
2019-11-01 06:47:06.212937,30,12.94453929735473,67.30429254166458,bulk
2019-11-01 06:47:06.712937,30,12.94453929735473,67.30845920833124,bulk
2019-11-01 06:47:07.212937,30,12.944613009905666,67.3126258749979,bulk
2019-11-01 06:47:07.712937,30,12.944613009905666,67.31679254166457,bulk
2019-11-01 06:47:08.212937,30,12.94468672306822,67.32095920833123,bulk
2019-11-01 06:47:08.712937,30,12.94468672306822,67.3251258749979,bulk
2019-11-01 06:47:09.212937,30,12.94476043684239,67.32929254166456,bulk
2019-11-01 06:47:09.712937,30,12.94476043684239,67.33345920833122,bulk
2019-11-01 06:47:10.212937,30,12.944834151228232,67.33762587499788,bulk
2019-11-01 06:47:10.712937,30,12.944834151228232,67.34179254166455,bulk
2019-11-01 06:47:11.212937,30,12.94490786622557,67.34595920833121,bulk
2019-11-01 06:47:11.712937,30,12.94490786622557,67.35012587499787,bulk
2019-11-01 06:47:12.212937,30,12.944981581834607,67.35429254166453,bulk
2019-11-01 06:47:12.712937,30,12.944981581834607,67.3584592083312,bulk
2019-11-01 06:47:13.212937,30,12.945055298055221,67.36262587499786,bulk
2019-11-01 06:47:13.712937,30,12.945055298055221,67.36679254166452,bulk
2019-11-01 06:47:14.212937,30,12.945129014887613,67.37095920833119,bulk
2019-11-01 06:47:14.712937,30,12.945129014887613,67.37512587499785,bulk
2019-11-01 06:47:15.212937,30,12.945202732331552,67.37929254166451,bulk
2019-11-01 06:47:15.712937,30,12.945202732331552,67.38345920833117,bulk
2019-11-01 06:47:16.212937,30,12.945276450387073,67.38762587499784,bulk
2019-11-01 06:47:16.712937,30,12.945276450387073,67.3917925416645,bulk
2019-11-01 06:47:17.212937,30,12.945350169054302,67.39595920833116,bulk
2019-11-01 06:47:17.712937,30,12.945350169054302,67.40012587499783,bulk
2019-11-01 06:47:18.212937,30,12.945423888333098,67.40429254166449,bulk
2019-11-01 06:47:18.712937,30,12.945423888333098,67.40845920833115,bulk
2019-11-01 06:47:19.212937,30,12.94549760822363,67.41262587499781,bulk
2019-11-01 06:47:19.712937,30,12.94549760822363,67.41679254166448,bulk
2019-11-01 06:47:20.212937,30,12.94557132872575,67.42095920833114,bulk
2019-11-01 06:47:20.712937,30,12.94557132872575,67.4251258749978,bulk
2019-11-01 06:47:21.212937,30,12.945645049839545,67.42929254166447,bulk
2019-11-01 06:47:21.712937,30,12.945645049839545,67.43345920833113,bulk
2019-11-01 06:47:22.212937,30,12.945718771564941,67.43762587499779,bulk
2019-11-01 06:47:22.712937,30,12.945718771564941,67.44179254166446,bulk
2019-11-01 06:47:23.212937,30,12.945792493902008,67.44595920833112,bulk
2019-11-01 06:47:23.712937,30,12.945792493902008,67.45012587499778,bulk
2019-11-01 06:47:24.212937,30,12.9458662168508,67.45429254166444,bulk
2019-11-01 06:47:24.712937,30,12.9458662168508,67.4584592083311,bulk
2019-11-01 06:47:25.212937,30,12.945939940411236,67.46262587499777,bulk
2019-11-01 06:47:25.712937,30,12.945939940411236,67.46679254166443,bulk
2019-11-01 06:47:26.212937,30,12.946013664583237,67.4709592083311,bulk
2019-11-01 06:47:26.712937,30,12.946013664583237,67.47512587499776,bulk
2019-11-01 06:47:27.212937,30,12.946087389367026,67.47929254166442,bulk
2019-11-01 06:47:27.712937,30,12.946087389367026,67.48345920833108,bulk
2019-11-01 06:47:28.212937,30,12.946161114762395,67.48762587499775,bulk
2019-11-01 06:47:28.712937,30,12.946161114762395,67.49179254166441,bulk
2019-11-01 06:47:29.212937,30,12.94623484076958,67.49595920833107,bulk
2019-11-01 06:47:29.712937,30,12.94623484076958,67.50012587499774,bulk
2019-11-01 06:47:30.212937,30,12.946308567388302,67.5042925416644,bulk
2019-11-01 06:47:30.712937,30,12.946308567388302,67.50845920833106,bulk
2019-11-01 06:47:31.212937,30,12.946382294618736,67.51262587499772,bulk
2019-11-01 06:47:31.712937,30,12.946382294618736,67.51679254166439,bulk
2019-11-01 06:47:32.212937,30,12.946456022460866,67.52095920833105,bulk
2019-11-01 06:47:32.712937,30,12.946456022460866,67.52512587499771,bulk
2019-11-01 06:47:33.212937,30,12.946529750914669,67.52929254166438,bulk
2019-11-01 06:47:33.712937,30,12.946529750914669,67.53345920833104,bulk
2019-11-01 06:47:34.212937,30,12.94660347998018,67.5376258749977,bulk
2019-11-01 06:47:34.712937,30,12.94660347998018,67.54179254166436,bulk
2019-11-01 06:47:35.212937,30,12.946677209657377,67.54595920833103,bulk
2019-11-01 06:47:35.712937,30,12.946677209657377,67.55012587499769,bulk
2019-11-01 06:47:36.212937,30,12.94675093994627,67.55429254166435,bulk
2019-11-01 06:47:36.712937,30,12.94675093994627,67.55845920833102,bulk
2019-11-01 06:47:37.212937,30,12.946824670846874,67.56262587499768,bulk
2019-11-01 06:47:37.712937,30,12.946824670846874,67.56679254166434,bulk
2019-11-01 06:47:38.212937,30,12.946898402359203,67.570959208331,bulk
2019-11-01 06:47:38.712937,30,12.946898402359203,67.57512587499767,bulk
2019-11-01 06:47:39.212937,30,12.946972134483108,67.57929254166433,bulk
2019-11-01 06:47:39.712937,30,12.946972134483108,67.58345920833099,bulk
